MATR_ALUNO,CRA,Graduation_Duration,Failure_rate_in_Year_1,Failure_rate_in_mathematics,Failure_rate_in_computer_science,Admission_method_Unified_Selection,Quota_Holder_No,Failed_Never,Failed_due_to_frequency_Never
1210,4.21,3.5,0.16666666666666666,0.1,0.5,False,True,False,True
1356,2.51,3.5,1.0,0.25,0.6666666666666666,False,True,False,False
47,4.7,3.5,0.3,0.7,0.5333333333333333,True,False,False,True
1025,4.32,3.0,0.21428571428571427,0.0,0.8,False,True,False,True
55,4.27,3.0,0.6666666666666666,0.25,0.5,False,True,False,True
64,3.54,3.0,1.0,0.42857142857142855,0.36363636363636365,False,True,False,True
1253,3.86,2.5,0.4,0.5555555555555556,0.4,True,True,False,True
548,4.83,2.5,0.125,0.3333333333333333,0.4,True,True,False,True
478,5.59,2.5,0.09090909090909091,0.4,0.36363636363636365,True,False,False,True
731,4.12,2.5,0.4,0.75,0.4166666666666667,True,False,False,True
791,1.91,2.5,0.7777777777777778,1.0,0.5,True,False,False,True
215,3.22,2.5,0.3333333333333333,0.5,0.4,True,False,False,False
724,3.81,2.5,0.5555555555555556,0.6666666666666666,0.5714285714285714,True,False,False,True
659,2.92,2.5,0.5,0.8,0.5,True,False,False,False
365,5.1,2.5,0.0,0.14285714285714285,0.42857142857142855,True,True,False,True
1046,3.76,2.5,0.7777777777777778,0.75,0.5,True,False,False,True
1037,6.75,2.5,0.08333333333333333,0.0,0.18181818181818182,True,True,False,False
589,1.72,2.0,0.34782608695652173,0.0,0.5555555555555556,False,True,False,True
580,0.22,1.5,1.0,1.0,1.0,True,False,False,False
1205,4.18,1.5,0.3,0.6,0.6,True,True,False,True
486,2.84,1.5,0.4444444444444444,1.0,0.6,True,True,False,True
59,2.89,1.5,0.5,1.0,0.5,True,False,False,True
874,4.39,1.5,0.4,1.0,0.5,True,True,False,True
243,2.72,1.5,0.5714285714285714,1.0,0.4,True,False,False,False
949,5.23,1.5,0.16666666666666666,0.3333333333333333,0.4,True,False,False,True
1093,1.73,1.5,0.75,1.0,0.8333333333333334,True,False,False,True
104,4.08,0.5,0.5555555555555556,0.6666666666666666,0.5,True,True,False,True
1339,3.66,0.5,0.8,1.0,0.6666666666666666,True,False,False,True
21,2.01,0.5,0.25,0.3333333333333333,0.3333333333333333,False,True,False,True
1098,1.78,0.5,0.8,1.0,0.6666666666666666,True,False,False,False
578,4.95,0.5,0.4,1.0,0.3333333333333333,True,False,False,True
216,4.48,0.5,0.0967741935483871,0.0,0.25,True,True,False,True
212,1.83,0.5,0.8,1.0,0.6666666666666666,True,False,False,False
664,4.95,0.5,0.6,0.0,0.6666666666666666,True,False,False,False
393,4.5,0.5,0.4,1.0,0.3333333333333333,True,True,False,False
594,3.77,0.5,0.6,1.0,0.6666666666666666,False,True,False,True
282,4.76,0.5,0.4,1.0,0.3333333333333333,True,False,False,True
318,3.79,0.5,0.4,1.0,0.3333333333333333,True,False,False,True
242,0.0,0.5,1.0,1.0,1.0,True,False,False,False
1038,5.68,0.5,0.4,1.0,0.3333333333333333,True,True,False,True
974,0.8,0.5,1.0,1.0,1.0,True,False,False,False
143,2.36,0.5,0.6,1.0,0.6666666666666666,True,False,False,False
120,6.02,0.5,0.2,0.0,0.3333333333333333,True,False,False,True
1048,0.38,0.5,1.0,1.0,1.0,True,True,False,False
1055,6.02,0.5,0.2,0.0,0.3333333333333333,True,True,False,True
1087,4.57,0.5,0.4,1.0,0.3333333333333333,True,True,False,True
1088,5.17,0.5,0.4,1.0,0.3333333333333333,True,False,False,True
